"5181","126871263250620416","2011-10-20 04:04:00","RT @alisalam1990: Ø§Ù„Ø¨Ø§ÙŠÙˆ ÙÙŠ ØªÙˆÙŠØªØ± Ù…Ø«Ù„ Ø¹Ù†Ø§ÙˆÙŠÙ† Ø§Ù„Ù…Ù†Ø§Ø²Ù„ Ù„Ø§ ØªÙƒØ´Ù Ø¹Ù† ØµØ§Ø­Ø¨Ù‡Ø§ Ø¥Ù„Ø§ Ø¥Ø°Ø§ Ø¯Ø®Ù„Øª Ø§Ù„ØªØ§ÙŠÙ… Ù„Ø§ÙŠÙ† ØŒ ÙØ¥Ù…Ø§ ØªØ¬Ø¯ ØªØ·Ø§Ø¨Ù‚ Ø£Ùˆ ÙƒØ£Ù†Ùƒ Ø¯Ø®Ù„Øª Ø¨ÙŠØª Ø¹Ù†ÙˆØ§Ù†Ù‡ ØºÙ„Ø· ! #twitter","irrelevant","twitter"
"2793","126490021493616640","2011-10-19 02:49:05","@VinnyMartiins colokei no #Google pra saber !","irrelevant","google"
"3066","126789806356303872","2011-10-19 22:40:20","Microsoft releases developer preview of &quot;Project Roslyn&quot; compiler http://t.co/igGyeT9S #Microsoft #beta","neutral","microsoft"
"293","126263834968211456","2011-10-18 11:50:18","NYTimes: Coach Wants to See You. And Bring Your iPad. http://t.co/J2FTiEnG #iPad @apple set red 42 red 42 hut hut @NFL wish I had an #iPad","positive","apple"
"4911","126875748484124672","2011-10-20 04:21:50","Puta! No se por que traje los cuadernos para estudiar a la cama si sigo en #twitter #OhShit! T_T","irrelevant","twitter"
"1230","125489264157917184","2011-10-16 08:32:26","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/fnbKNwmj #PampersHelloApps Ends10/21","neutral","apple"
"1715","126526782001262592","2011-10-19 05:15:10","#Android #Google We saw Ice Cream Sandwich on a Phone, but What About a Tablet? http://t.co/6McjpONv #DhilipSiva","neutral","google"
"4652","126880644105121792","2011-10-20 04:41:17","si es ese dia, voi a kumplir 2 aÃ±os kon el #twitter :D","irrelevant","twitter"
"5188","126871089929392128","2011-10-20 04:03:19","alejado de #twitter y #facebook mi vida esta vacia, ya ni tiempo tengo de quejarme....","irrelevant","twitter"
"5572","126864673416032256","2011-10-20 03:37:49","#ItstimetogoAdios... buenas noches #Twitter&amp;MrTwitterOff .","irrelevant","twitter"
"4987","126874451500474368","2011-10-20 04:16:41","lo mejor del #twitter es que ahora ya puedes darle el #pesame a tus #artistas desde tu celularrrrrrr!! #sarcasmo","irrelevant","twitter"
"5467","126866474806673408","2011-10-20 03:44:59","SÃ­ tienen #twitter o #skype ustedes de #fb que esperan?  Siganme y los sigo. Twitter: @Everibarra_ Skype: everthom3","irrelevant","twitter"
"2832","126489460551585792","2011-10-19 02:46:52","RT @twandroid: Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime","irrelevant","google"
"1305","125374041556127744","2011-10-16 00:54:35","@iH8sn0w @MuscleNerd ...well @apple considers jailbreaking illegal but we still do it ","neutral","apple"
"3685","126685380681547777","2011-10-19 15:45:23","Steve Ballmer: &quot;Android Ã¤r komplicerat. WP7 Ã¤r lÃ¤tt&quot; http://t.co/6Kn1Ocgg #ios #microsoft #wp7","irrelevant","microsoft"
"5637","126863732931432448","2011-10-20 03:34:05","RT @Daniel_Evilla: ese poco de pensamientos y frases de manes en #twitter... son pura pendejadas me imagino que no cumplen con ninguno.","irrelevant","twitter"
"5157","126871658991599616","2011-10-20 04:05:35","RT @JuanJimenez_V: Tan linda #MiN' me arreglo el #Twitter de nuevoooo!! â™¥","irrelevant","twitter"
"1813","126522730001600512","2011-10-19 04:59:04","AsiaClassifiedToday Asia Currencies Strengthen as Growth Outlook Outweighs Europe-Debt Concer... http://t.co/qm8zpFgE #asia #google #biz","irrelevant","google"
"1711","126526850452299776","2011-10-19 05:15:26","Ice Cream Sandwich arrives http://t.co/Z4j7WhmS #google #icecream #android #samsung","neutral","google"
"2930","126487624444674048","2011-10-19 02:39:34","Deux lignes sont affichÃ©es sur la premiÃ¨re page de GMail pour chaque mail : un aperÃ§u en quelque sorte #google #nexusprime","irrelevant","google"
"5601","126864201804300289","2011-10-20 03:35:57","#TWITTER, minha salvaÃ§Ã£o ... =D","irrelevant","twitter"
"1261","125422502284505088","2011-10-16 04:07:10","Fun with #airplay. Thanks @apple!! http://t.co/EKUEXCx4","positive","apple"
"2661","126492364138221569","2011-10-19 02:58:24","RT: Collobrate and present. New version of Google presentations. http://t.co/xmF34T27 VIA @googledownunder #google #googlepresentations","neutral","google"
"2615","126493015907897344","2011-10-19 03:00:59","That was good but when is it coming out? What carriers? What pricepoints? #android #google","neutral","google"
"3134","126774092274741248","2011-10-19 21:37:53","RT @Logic2020: Why I love #Microsoft &gt; Microsoft hosting Kids TechFest to encourage careers in tech  http://t.co/fmzFWgYv #babygeeks via @Techflash","positive","microsoft"
"211","126312877916307458","2011-10-18 15:05:11","&lt;3 #ios5 @apple","positive","apple"
"79","126380588822298625","2011-10-18 19:34:15","I am so done with @Att and @apple 's profitering and lack of customer service, so fucking down with both!!!","negative","apple"
"3855","126658110084489216","2011-10-19 13:57:01","#itasum11 - Gadgeteer http://t.co/ecWX3Ajl - The New Way to make inspire and stimulate learning #edugeek #kinext #microsoft","neutral","microsoft"
"4914","126875719912538112","2011-10-20 04:21:43","meu #twitter sem graÃ§a .   boa noite e beijos :9","irrelevant","twitter"
"4764","126878489935753216","2011-10-20 04:32:43","el #twitter x cel no s!rve e$ un ascÎ˜(...)","irrelevant","twitter"
"902","125729727653756928","2011-10-17 00:27:57","@apple  why don't you guys test your upgrades before you put them out. 15 1/2 hrs u guys wasted of my time yesterday. Thanks.","negative","apple"
"3162","126769621394137088","2011-10-19 21:20:07","#Microsoft lanza sitio oficial de #Skype http://t.co/pl3kPDla","irrelevant","microsoft"
"1671","126528804192653312","2011-10-19 05:23:12","#Google has finally unveiled the much awaited #Android OS Ice Cream Sandwich &amp; it sure looks good! http://t.co/sNL38EM1","positive","google"
"4884","126876220460761088","2011-10-20 04:23:42","Google+ to Support Pseudonyms http://t.co/ms1eBXpx #google+ #googlesocialmedia #googleventures #facebook #twitter #socialmediamarketing","irrelevant","twitter"
"3076","126788223409197058","2011-10-19 22:34:02","#Microsoft #Windows Media Centre GUI #Fail #MajorFail","negative","microsoft"
"5910","126859340622725120","2011-10-20 03:16:38","My #twitter age is 285 days 8 hours 52 minutes 38 seconds. Find out yours at http://t.co/q5mvW7VF #twittertime","neutral","twitter"
"3879","126654232538521600","2011-10-19 13:41:36","ESTUDIO: #Microsoft vende mÃ¡s pese a alto precio http://t.co/FnFP1JWU","irrelevant","microsoft"
"4341","126563375189725184","2011-10-19 07:40:34","Microsoft CEO says company got &quot;lucky&quot; when Yahoo deal fell apart #microsoft #steveballmer: Microsoft CEO Steve ... http://t.co/Zyetras0","neutral","microsoft"
"4812","126877547244945408","2011-10-20 04:28:59","#twitter #detik PKS Akan Abaikan Kontrak Politik dengan SBY - Partai Keadilan Sejahtera (PKS) masih berada di koalis... http://t.co/BbqFnSzm","irrelevant","twitter"
"4562","126882507621797889","2011-10-20 04:48:41",":P RT @eduardo_666_: @AleCP93 Hey broo graxiias por recordarme qe existe #Twitter jajajaja!!! Teniia siglos de no usarlo jajaja!!! :)","irrelevant","twitter"
"5615","126864016613183489","2011-10-20 03:35:13","jajajajaja la @mignonmc  contandome un secretoo ii x el #twitter jajajaja","irrelevant","twitter"
"1922","126518121946292224","2011-10-19 04:40:45","Like to get my hands on an ice cream sandwich #android #google","neutral","google"
"1645","126529492582797313","2011-10-19 05:25:56","Is #Google #Flight Search a threat to the OTA and #travel #Meta #Search #market in India? Check- http://t.co/RuhglJMt #News","neutral","google"
"1318","125365814579826688","2011-10-16 00:21:54","Dear @Apple,Congratulations, I am suing my insurance company and you just managed to make it to the top of my shit list. #Ineedthosepictures","negative","apple"
"2940","126487406131150848","2011-10-19 02:38:42","Ya tendremos browser con tabs, y nuestros bookmarks se sincronizarÃ¡n con Chrome! #ics #google","irrelevant","google"
"612","126001383869644800","2011-10-17 18:27:25","RT @IsmaelLaRosa: En la tienda de @Apple WoooooW Que legado dejaste #SteveJobs iAdmire U. EstÃ¡ Repletoooo iFull LOL","irrelevant","apple"
"5127","126872156763201536","2011-10-20 04:07:34","RT @KanvasKings: 1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!","neutral","twitter"
"2614","126493030185316352","2011-10-19 03:01:03","good job, #google.  did anyone get when any of this shit is actually shipping? #infofail","negative","google"
"93","126372694118768640","2011-10-18 19:02:52","So apparently @apple put MB cap on your SMS with the new update. 25mb storage before it tells you your inbox is full. What is this 2001?","negative","apple"
"673","125974505385500672","2011-10-17 16:40:37",".@apple you got me. I'm now invested. MacBook Pro next year. Time to get on selling more of my #android gear","positive","apple"
"4930","126875378013843456","2011-10-20 04:20:22","@AlexMufferi #twitter&gt;facebook","positive","twitter"
"593","126007705600135168","2011-10-17 18:52:32","@_alastair w/ respect, the old alternatives were talking to a computer in india or the geek squad. @apple does a pretty great job.","neutral","apple"
"523","126049183865114624","2011-10-17 21:37:21","So THANKFUL for the incredible people @apple for going above and beyond and offering to and replacing my  water-damaged Macbook Pro!!! Wow!","positive","apple"
"3944","126646302032396289","2011-10-19 13:10:06","@dryab Ð”Ð°, Ð¿Ð¾Ñ‚Ð¾Ð¼Ñƒ Ñ‡Ñ‚Ð¾ Ñ‚Ð¾Ð»ÑŒÐºÐ¾ Ð½Ð°Ñˆ Ñ€Ñ‹Ð½Ð¾Ðº Ð»ÑŽÐ±Ð¸Ñ‚ #Microsoft ))","irrelevant","microsoft"
"3035","126797339758305280","2011-10-19 23:10:16","Should you upgrade to #Microsoft Office 2010. http://t.co/gYGuYr64 #tech #Office2010","neutral","microsoft"
"3088","126785377863340033","2011-10-19 22:22:44","&quot;Il colpo di genio Ã¨ stato iTunes non l'iPod in sÃ©&quot;. Quello che #Google e #Samsung non possono capire, tanto meno #Microsoft #sapevatelo","irrelevant","microsoft"
"4494","126476071238508545","2011-10-19 01:53:39","RT @GP_Jman852: Hello New Followers! Reminder: 1000 followers = a 4000 #Microsoft point #Giveaway! #Xbox360 #XBL #XBLA #MW3 #COD RETWEET!","neutral","microsoft"
"557","126022958710915072","2011-10-17 19:53:09","http://t.co/k8RQwXty  para que descargues apps para tu dispositivo #iOS de @Apple.","irrelevant","apple"
"1760","126524840126582784","2011-10-19 05:07:27","is mulling #google + but hmmm, just aint shore bout nuther social media profile. http://t.co/tm2pK3lR #webtech","negative","google"
"2440","126496237879959553","2011-10-19 03:13:47","necesito encontrar tantas respuestas que no las da ni #google ni #wikipedia entonces donde?","irrelevant","google"
"5895","126859623671152640","2011-10-20 03:17:45","AbOut TO BAMMER On #Twitter","neutral","twitter"
"3053","126793207613894659","2011-10-19 22:53:51","#Microsoft #Outlook #2011 for #Mac #sucksâ€¦ #hate","negative","microsoft"
"1177","125556679571025920","2011-10-16 13:00:19","I sure as hell better be able to restore my calendar events. Terrible bug apple! @apple #icloud #anothericloudfail","negative","apple"
"1339","125347828754169856","2011-10-15 23:10:25","@thejcurt unlocking it at @apple store. RIP, Mr. Jobs.","neutral","apple"
"2795","126489969677176832","2011-10-19 02:48:53","Excelente. Proximo cel? RT @Giuliano3G: PresentanciÃ³n #Android 4.0 y Samsung Nexus Prime - http://t.co/8l9vzqgn #Google. (Se jodiÃ³ #iOS5)","irrelevant","google"
"5806","126861321995173890","2011-10-20 03:24:30","ok man down... I will own #TWITTER 2morrow!","neutral","twitter"
"3502","126713393599086592","2011-10-19 17:36:41","#Microsoft shows 'touch screen' for any surface http://t.co/0nIKPPWf","neutral","microsoft"
"3863","126656236157538304","2011-10-19 13:49:34","#Microsoft Zune - Digital player - HDD 30 GB - WMA, AAC, #MP3 - video playback - display: 3â€¦ http://t.co/qgzHlLpv","neutral","microsoft"
"1816","126522723441721345","2011-10-19 04:59:02","AsiaClassifiedToday Thailand - Market factors to watch - Oct 19 - Reuters: Thailand - Market ... http://t.co/nNsDZgWI #asia #google #biz","irrelevant","google"
"4265","126578340902617088","2011-10-19 08:40:02","Nice talk by @renatmin #KenyaOpenDoor #microsoft #community","positive","microsoft"
"4412","126528995394199552","2011-10-19 05:23:57","Ballmer On Not Buying #Yahoo: â€œSometimes Youâ€™re Luckyâ€ http://t.co/7ButjnVO &gt; most interesting part = nascent #Microsoft cloud leadership","neutral","microsoft"
"5728","126862494437351425","2011-10-20 03:29:10","AHHHH!!!!! FUCK IT!!! Goodnight!! #twitter","neutral","twitter"
"851","125850288488841217","2011-10-17 08:27:01","Gone for a run, beautiful morning , man do I love iOS 5 @apple, #iPhone","positive","apple"
"2717","126491544558632960","2011-10-19 02:55:08","Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime","irrelevant","google"
"5701","126862813355442176","2011-10-20 03:30:26","Maldito seas por siempre #twitter","irrelevant","twitter"
"220","126310736577298432","2011-10-18 14:56:40","@imightbewrong @apple @inthequeencity #teamapple","irrelevant","apple"
"5894","126859627051757568","2011-10-20 03:17:46","De novo mais uma vez eu akie de madrugada falando sozinho no #Twitter  =S","irrelevant","twitter"
"2958","126487043462266880","2011-10-19 02:37:15","But does request desktop site work with hulu?!?!? #ICS #Google","neutral","google"
"662","125979338846900224","2011-10-17 16:59:49","Apple has started an investigation on my iTunes hacker, thank you @apple. Thank you","positive","apple"
"2700","126491801723994114","2011-10-19 02:56:10","Tipp: kostenlose SEO-Infos  http://t.co/1ayEKV6F #google","irrelevant","google"
"5510","126865879848853505","2011-10-20 03:42:37","coming back soon!!!! #twitter...","neutral","twitter"
"1033","125680049478316032","2011-10-16 21:10:33","@rygurl you need an @apple iphone4S with Siri!","positive","apple"
"3438","126725006729281536","2011-10-19 18:22:50","MS Access: a database, reporting tool, programmable forms w/ VBA, part of MS Office #Microsoft should add web front end admin console/util","neutral","microsoft"
"2477","126495269201264640","2011-10-19 03:09:57","Ð¯ Ð½ÐµÐ¼Ð½Ð¾Ð³Ð¾ Ð¿Ð¾Ñ‚Ñ€ÑÑÐµÐ½ :) #google #android","irrelevant","google"
"5074","126872948022849536","2011-10-20 04:10:42","MEU #TWITTER TA TÃƒO MOVIMENTADO ;D ai sim em !","irrelevant","twitter"
"1565","126532820507176960","2011-10-19 05:39:09","#Google Says ICS Is Coming To The #Nexus S And â€œTheoreticallyâ€ Should Work With 2.3 Devices http://t.co/TY0HDQAm","neutral","google"
"3889","126652711188963328","2011-10-19 13:35:34","#OmniTouch von #Microsoft verwandelt beliebige FlÃ¤chen in Touchscreens","irrelevant","microsoft"
"388","126147867478982656","2011-10-18 04:09:29","RT @danysaadia: @ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?","neutral","apple"
"3278","126749567428468736","2011-10-19 20:00:26","Vertical Solutions is giving away a #microsoft office pro pack at the #2011solutions conference! Stop by their booth for a chance to win!","neutral","microsoft"
"5848","126860700915208193","2011-10-20 03:22:02","Whats a good #twitter ap for #iOS that links to #FB accounts to post links? #help","neutral","twitter"
"5795","126861480128819201","2011-10-20 03:25:08","no los menciono por que me calientan el #twitter","irrelevant","twitter"
"4966","126874847614734336","2011-10-20 04:18:15","my phone is off......thank GOD.# FUCK SPRINT . IM ON #TWITTER 2NITE #LINAS","neutral","twitter"
"3099","126781543879421952","2011-10-19 22:07:30","@theresamarosy bc #IE , like everything #Microsoft makes is junk and super prone to crashing.","negative","microsoft"
"5145","126871890890461184","2011-10-20 04:06:30","el #twitter es demasiado adictivo $:","irrelevant","twitter"
"2269","126502611657564160","2011-10-19 03:39:07","Camarada @michelenlared, mÃ¡ndale a @mvdan los enlaces de los dÃ³lares de #Google que financian a la #FSF porque no quiere creerte... xD","irrelevant","google"
"5073","126872958068207616","2011-10-20 04:10:45","RT @Free_Nuttball: #fuckyoumean #Pittsburgh don't got the best #twitter.","neutral","twitter"
"16","126415618625912832","2011-10-18 21:53:26","Hey @apple, androids releasing brand new state of the art phones, whens your new phone come out? What's that? (cont) http://t.co/2sko9l3d","neutral","apple"
"3356","126738342900539392","2011-10-19 19:15:50","RT @marcoagnoli: Domani a #SMAU con #Microsoft si parla di HTML5, #Kinect SDK, #WebMatrix, Private #Cloud e ci sono i lab su #Azure, http://t.co/Et5Lw9uF","irrelevant","microsoft"
"48","126399172495679488","2011-10-18 20:48:05","ipad: &quot;mi aparato favorito de la vida&quot; frase celebre de Azay Carrasco @apple #ipad","irrelevant","apple"
"2891","126488304341360640","2011-10-19 02:42:16","New Galaxy Nexus: OS Improvements -  Data Usage tools inbuilt #nexus #samsung #google #android bit.ly/nEJbyE","positive","google"
"5749","126862170502860800","2011-10-20 03:27:53","@deferom lol omg you should write #none #twitter #foreveralone. Don't forget the hashtags.","neutral","twitter"
"4404","126534195777519616","2011-10-19 05:44:37","RT @WesleyBackelant: Marketeer of the Year @ http://t.co/O07MOLI4 Please support @davidmerzel #microsoft","neutral","microsoft"
"3222","126761034341040128","2011-10-19 20:46:00","#GA-repost: RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate y... http://t.co/z3Z3X9pA","neutral","microsoft"
"1242","125458901192810496","2011-10-16 06:31:47","@Apple loving the new Cards app!","positive","apple"
"4137","126608712407322624","2011-10-19 10:40:43","#Microsoft presents #Omnitouch - http://t.co/ui0aD1FJ - Very impressive and futuristic technology!","positive","microsoft"
"4174","126599751402668032","2011-10-19 10:05:07","RT @DariuszPorowski: RT Me too! @rem8: On my way home from 1st day of #MTS11. Had great time with @alead @DariuszPorowski and others #mvpbuzz #microsoft","positive","microsoft"
"3777","126671664011419648","2011-10-19 14:50:52","I need the setup file only of #Microsoft #Office 2010 Professional Plus, I have the whole data, not the setup.exe - If you can help, plz do","neutral","microsoft"
"1550","126533452618137600","2011-10-19 05:41:40","#Google lanserar #Android 4.0 / Ice Cream Sandwich med tillhÃ¶rande SDK: http://t.co/U62wsEoU","irrelevant","google"
"5653","126863457642483712","2011-10-20 03:32:59","@HectorAlteto welcome to the #twitter","neutral","twitter"
"2091","126510377558216704","2011-10-19 04:09:59","Android Ice Cream Sandwich adds Face Unlock feature http://t.co/45HxZE0o #Tech #google","neutral","google"
"852","125846659182764032","2011-10-17 08:12:36","Just searching with my voice on my 2 year old nexus one @apple.","negative","apple"
"749","125940300987371521","2011-10-17 14:24:42","dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!","neutral","apple"
"134","126350948548354048","2011-10-18 17:36:28","@HaendelBalzora @apple #gamechanger","positive","apple"
"1862","126520511483219968","2011-10-19 04:50:15","#Android #Google Texas Instruments: â€œItâ€™s Not the Number of Cores, Itâ€™s Sophisticationâ€ http://t.co/aXDKhkb0 #DhilipSiva","neutral","google"
"254","126294550535872512","2011-10-18 13:52:21","RT @aplusk: Sending love &amp; light to everyone @Apple &amp; the entire Jobs family.Today we lost a Giant who will be missed even by those who didn't know him.","neutral","apple"
"876","125815370513793024","2011-10-17 06:08:16","Pondering the iOS update... From the sounds of @MikeFerri's difficulties, I may just hold off :/ @Apple, FIX IT!","negative","apple"
"116","126358301393956866","2011-10-18 18:05:41","@Apple can't send me an iPhone preordered 1hr after launching but they cans send 5 or 10 to all the jackasses who want to shoot or blend 'em","negative","apple"
"3512","126710706354663424","2011-10-19 17:26:01","Licentie vraag over #VMware #citrix  #Microsoft #TrendMicro #Symantec #quest #Oracle #mcafee #desktopvirtualisatie #AppSense  Ea @DataplusNL","irrelevant","microsoft"
"5211","126870813839335424","2011-10-20 04:02:13","De verdd qe si me he sentidoo rara estar un Dia sin mucho #twitter :B","irrelevant","twitter"
"1780","126523941035577344","2011-10-19 05:03:52","#Google Endlich: Alle offiziellen Details zum Google Galaxy Nexus und zu Android Ice Cream Sandwich (mit Videos)... http://t.co/V4IbwFpP","irrelevant","google"
"4175","126599691881299968","2011-10-19 10:04:53","Top 10 de pÃ¡ginas web en las que invertimos mÃ¡s tiempo los espaÃ±oles http://t.co/By5CAFSD via @trecebits #microsoft #tic","irrelevant","microsoft"
"4252","126580539636449281","2011-10-19 08:48:47","we are authorized test center PJ, Selangor, for IT #exams (#Cisco #CCNA, #Microsoft #MCSE, Red Hat #RHCE, etc.) http://t.co/16LPfctH","neutral","microsoft"
"1137","125607526967410689","2011-10-16 16:22:22","RT @gustaav0: @apple store soh","neutral","apple"
"5311","126869070292320256","2011-10-20 03:55:18","Llega un momento que #twitter es tu desahogo","irrelevant","twitter"
"1263","125420263687995392","2011-10-16 03:58:15","I will throw rocks at @Apple if this #iOS5 update is depleting my battery life.","negative","apple"
"2200","126505086041067520","2011-10-19 03:48:57","Posting on #twitter about #google+ suggesting I add Tom from #myspace I think the universe just exploded. #justsayin","neutral","google"
"2255","126503277117452288","2011-10-19 03:41:46","@ViviStephiee buscalo en #google..persona qe se comen a los conejos D:","irrelevant","google"
"685","125968277083136000","2011-10-17 16:15:53","Se tan arruinando mis audifonos d mi #iphone @apple quien me quiere regalar unos? http://t.co/56eeE9uY","irrelevant","apple"
"4854","126876733877133312","2011-10-20 04:25:45","you got 18 mentions go click on them , run , run , run :::::::: only 1 new ::::: ha ha ha ha #Twitter was kidding with u #Twit2alsh","neutral","twitter"
"5220","126870699108339712","2011-10-20 04:01:46","I think @SchwastySmack needs to cool her roll on her #twitter game.","neutral","twitter"
"3293","126747962817781760","2011-10-19 19:54:03","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/hJ8qlOC9 #neowin","positive","microsoft"
"3590","126698755884978177","2011-10-19 16:38:32","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/WABa8K9B","neutral","microsoft"
"221","126310645443461121","2011-10-18 14:56:19","Why doesn't @apple iCloud sync Stickies? They've always been around, just nothing every progressed w/ them!! Why apple why?  @gruber","negative","apple"
"3323","126743926903283713","2011-10-19 19:38:01","Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft","neutral","microsoft"
"5543","126865127977918464","2011-10-20 03:39:38","Bienvenida al mundo #twitter... Te quiero mucho Azucena!!! @Elidaandrea!!!","irrelevant","twitter"
"3516","126709780038434816","2011-10-19 17:22:20","RT @GrantThorntonNL: #grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4growth http://t.co/sfciksak","irrelevant","microsoft"
"3758","126674919969923072","2011-10-19 15:03:49","RT @Startpack_en: Guys from #Microsoft tell #Startpack developers about how to integrates with #SystemCenter via web services. http://t.co/yziwv1wd","neutral","microsoft"
"4901","126875943284379649","2011-10-20 04:22:36","#twitter is not #eharmony","neutral","twitter"
"2155","126506895124086784","2011-10-19 03:56:08","#Android #Google Official Galaxy Nexus Site Goes Live, Highlights Ice Cream Sandwich And Galaxy Nexus... http://t.co/4ijvupvq #DhilipSiva","neutral","google"
"4934","126875267674284032","2011-10-20 04:19:55","RT @_Shelly: mm but yeo .. #twitter .. free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND !","neutral","twitter"
"1599","126531561691693056","2011-10-19 05:34:09","On Google+ then go here http://t.co/SxmLkaRR #GPlus #Googleplus #Google #teamfollowback #socialnetwork","neutral","google"
"4305","126570851389800448","2011-10-19 08:10:17","#Skype often crashing: #microsoft, what are you doing?","negative","microsoft"
"3845","126659682076082176","2011-10-19 14:03:16","RT @mashable: #Microsoft CEO Steve Ballmer on Not Buying #Yahoo: &quot;Sometimes, You're Lucky&quot; - http://t.co/afWazWOy","neutral","microsoft"
"4883","126876299556962305","2011-10-20 04:24:01","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/VDYd7QaW","irrelevant","twitter"
"2024","126513620686352384","2011-10-19 04:22:52","Ice Cream Sandwich u r really delicious Can ditch iPhone for u that's for sure. #Google launches #Android4 aka #IceCreamSandwich :)","positive","google"
"1997","126515159995912193","2011-10-19 04:28:59","Ø§Ø¹Ø±Ù Ø§Ù„ÙƒØ«ÙŠØ± Ø¹Ù† Ù†Ø¸Ø§Ù… Ø§ÙŠØ³ÙƒØ±ÙŠÙ… Ø³Ø§Ù†Ø¯ÙˆÙŠØªØ´ http://t.co/Fzjd2Zx1 #android #google","irrelevant","google"
"3475","126719569179054080","2011-10-19 18:01:14","#cuentaLaLeyenda que #microsoft llego a servir. Ah no! Eso nunca llego a ocurrir.","irrelevant","microsoft"
"607","126002597063696384","2011-10-17 18:32:14","i used to be with @blackberry over 4-5yrs .. after all the disruptions and lost gigs thx to their service im moving to @apple #iphone","positive","apple"
"3517","126709737222963200","2011-10-19 17:22:10","Excelente articulo! RT @teresitacc: Interesting read - How #Apple eclipsed #Microsoft http://t.co/RhNU1VaR via @guardian (cc: @elcheicon)","irrelevant","microsoft"
"721","125956403574747137","2011-10-17 15:28:41","What's wrong with Siri today @apple","negative","apple"
"3186","126767288652271617","2011-10-19 21:10:51","@tomcastiglia Great job today! Engaging presentations from @HersheyTech #Kofax and @Collabware  at the #Microsoft Tech Center  in Irvine.","irrelevant","microsoft"
"1436","125275735815491584","2011-10-15 18:23:57","to reiniciando meu computador. Ã³ as idÃ©ia @apple","irrelevant","apple"
"3719","126679050742800385","2011-10-19 15:20:13","#Microsoft is working with local Thai partner to show how to apply a location-based IT system to address flood crisis (Bangkok Post)","neutral","microsoft"
"5641","126863696726200320","2011-10-20 03:33:56","#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @Only1DeejayER &lt;&lt; oooh DAMN nice pic!!! #Ladies","irrelevant","twitter"
"4098","126614792092909568","2011-10-19 11:04:53","Build once, scale to many: #Microsoft allows creators to extend experiences to multiple touchpoints like xBox, Windows Mobile. #ULforthewin","neutral","microsoft"
"3895","126652256404779008","2011-10-19 13:33:45","Exciting news: #Microsoft Names @Metalogix a Managed Partner in the High Potential ISV Group http://t.co/rHkqYXo2 #sharepoint","neutral","microsoft"
"5947","126858032951996416","2011-10-20 03:11:26","&quot;@julioeffio: @chriseffio yo juraba que te habian hackeado el #Twitter ...TODO fue tan #minipandi&quot; @julioeffio love u! â™¥","irrelevant","twitter"
"5734","126862407309082625","2011-10-20 03:28:49","alrite back to this lab report. Later #Twitter","neutral","twitter"
"2227","126504285436514304","2011-10-19 03:45:46","RT @takashiruru: android beamã€€ã£ã¦ä½•ã ã‚ã†ã€€ #Android4.0 #Google","irrelevant","google"
"1141","125601235985367041","2011-10-16 15:57:22","@pmphillips @apple If my non-Apple equipment broke this often, I guess I'd need an Asus genius bar. But it doesn't, so I don't :-)","negative","apple"
"1611","126531280253882368","2011-10-19 05:33:02","#google JL â€“ Fashion GmbH, Zollikon, femme essentielle: SHOPPING: SUISSE: par astramedia: JL â€“ Mode G... http://t.co/rZKIDJv6 #wikileaks","irrelevant","google"
"2612","126493037110099968","2011-10-19 03:01:04","O. M. G. #Google is nuts with #ICS and this new phone!","positive","google"
"2721","126491509527805952","2011-10-19 02:55:00","Presentation fail. #Google #Samsung","negative","google"
"3745","126676455936622593","2011-10-19 15:09:55","A Web service developed by #Microsoft Research lets people curate their own personal history | http://t.co/TYAdzHQx","neutral","microsoft"
"332","126188717902802944","2011-10-18 06:51:49","why the fuck dose my phone decide its just ganna freeze every time i try to update it so fucking sick of @apple","negative","apple"
"5087","126872821375827968","2011-10-20 04:10:12","&quot;Straight Outta Hak Mob&quot; RT @Jhon_Doe_Smokes: Out of my 7 months of actually gettin on #Twitter. I've only beeâ€¦ (cont) http://t.co/qDM3X8BB","neutral","twitter"
