review,label
tom m'a envoyé un e-mail au sujet des munitions,44
ai-je eu de nouveaux e-mails au cours de la dernière heure,44
ai-je reçu des e-mails avec des numéros de suivi,44
rédige un e-mail à bob,45
alexa s'il vous plaît envoyez un e-mail à maman,45
envoie un e-mail à maman maintenant,45
salut ai- je de nouveaux e-mails,44
s'il vous plaît lis les nouveaux e-mails,44
s'il te plaît envoie l' e-mail à jacques,45
ai- je reçu de nouveaux e-mails,44
envoie un email à donna hé qu'est-ce que tu fais aujourd'hui,45
envoie un e-mail à donna plans aujourd'hui,45
alexa démarre l' e-mail,45
écrire un e-mail,45
montre tous les e-mails qui m'ont été envoyés par mon patron,44
s'il vous plaît envoyez un email à oncle john avec ceci oui je peux le faire,45
combien de nouveaux e-mails ai- je reçus aujourd'hui,44
s'il te plaît envoie un e-mail à maman et papa pour leur demander comment ils vont,45
s'il vous plaît envoyer cet e-mail à mon ami,45
j'ai besoin de cet e-mail envoyé maintenant,45
s'il te plait vérifie les emails récents sur les études de cet expéditeur,44
ajouter un nouvel e-mail à mes contacts macs a gmail point com,57
nouveau message à newmail at gmail point com,45
ai- je des e-mails non lus,44
ai- je de nouveaux e-mails de mon contact q.,44
merci d'ajouter cet email à mes contacts,57
vérifier les e-mails de jean,44
envoi un message de rediffusion,45
s'il vous plaît envoyez un mail à mon ami divya comment allez-vous,45
ajoute une nouvelle adresse e-mail et envoyer un e-mail,45
ajouter un nouvel email pour julie smith,45
je dois ajouter un nouvel email à mes contacts,45
peux-tu me donner les coordonnées de joel,58
vérifie le numéro de téléphone de maman,58
faire un appel à,58
pouvez-vous écrire un e mail à chelsea,45
envoie une réponse à michael comme réponse quatre cent trente de son e-mail de ce matin,45
répondre à l'e-mail de mon patron avec le mot que je serai à quatre heures du soir,45
olly vérifie mes e-mails,44
mon employé a-t-il un numéro de téléphone à domicile,58
qui est le contact qui m'a appelé en dernier,58
je viens de recevoir un e-mail de bill je dois y répondre tout de suite,45
ce dernier e-mail doit être répondu le plus tôt possible,45
que dit l'e-mail envoyé par maman il y a trente minutes,44
écrire et envoyer un e mail à mon patron,45
dites moi si ai je de nouveaux e mails non lus,44
envoie un e-mail au patron disant que je serai en retard,45
envoyer un email à ce contact,45
besoin d'un e-mail à envoyer à comcastcom au sujet de mes problèmes de service,45
vérifie les e-mails les plus récents,44
envoyer une réponse au dernier e-mail,45
vérifie le courrier pour tout ce qui vient de shelly,44
s'il vous plaît vérifier mes e-mails pour moi,44
l' e-mail de ben avait-il une pièce jointe,44
ai- je reçu de nouveaux e-mails de daniel,44
ai je des emails entrants,44
des e-mails sont-ils arrivés depuis seize heure aujourd'hui,44
est-ce que j' ai reçu un e-mail de paul,44
ben a-t-il été contacté,44
ai- je de nouveaux e-mails dans ma boîte de réception aujourd'hui,44
ajoute lowes hardware à mes e-mails de contact situés à montplier,57
localise l'e-mail à giant eagle et mets le dans ma liste de contacts,57
écrire une réponse à e mail de ma mère,45
je voudrais répondre au e-mail de sarah,45
je souhaite répondre au dernier e-mail,45
combien de mes contacts vivent ou travaillent à toulouse,58
mes contacts sont-ils plus des hommes ou des femmes,58
ai- je de nouveaux e-mails,44
s'il te plait vérifie mes e-mails et informe moi s'il y a un nouvel e-mail,44
peux-tu s'il te plaît envoyer un e-mail à jean disant que je suis en congé,45
notifie-moi sur tous les nouveaux e-mails que j'ai reçus,44
répond à mon e-mail de bob en lui faisant savoir que je le verrai demain,45
merci de vérifier les nouveaux e-mails d' andré,44
montre -moi les derniers e-mails d' amazon,44
ai- je de nouveaux e-mails pour moi aujourd'hui,44
discte un e-mail,45
tout nouvel e-mail depuis la dernière fois,44
e-mails au cours des dix dernières minutes,44
quelle est l'heure de l'entretien d'après l'e-mail d' hier,44
vérifie les nouveaux emails,44
affiche tous les e-mails concernant la violation,44
montre moi les informations de contact de jean,58
envoie un e-mail à juanpedro at gmail point com,45
ajoute cette adresse e-mail à mes contacts et envoie lui un e-mail,57
compose un nouvel e-mail mais j'ai une nouvelle adresse cette fois brandon arobase example point com,45
quel est le numéro de téléphone de mr taxi il est dans mes contacts,58
ai- je reçu des e-mails depuis midi,44
estce que cassie m'a envoyé de nouveaux emails au sujet de tom,44
bip quand je reçois un e-mail de john,44
vérifie les e-mails,44
pouvez-vous envoyer e-mail au nouveau id de messagerie,45
s'il vous plaît ajoutez un e-mail pour john doe à mes contacts johndoe at yahoo point com,57
notifications d'e-mails,44
qu'est-ce que ai je dit à susan dans mon dernier email,44
trouver naty dans mes contacts et lui envoyer un e mail,45
e-mail naty pour son anniversaire,45
combien de numéros de téléphone ai-je pour brenden,58
envoie un e-mail à jerry par rapport au meeting,45
envoie un e-mail à jerry pour demander à quelle heureil sera à la maison ce soir,45
merci de répondre à ce courrier électronique,45
qu'en est-il du nouveau courrier,44
ce que dit le nouvel e mail,44
envoie un e-mail à jean dupont,45
commence et envoie un e-mail à john smith,45
ai je reçu quelconque e-mails de jeffrey burnette,44
le numéro de téléphone de justin,58
s'il vous plaît mettre ma nouvelle adresse e-mail au contact,57
ai je des e-mails de cette expéditeur,44
hey repond a un mail que j'ai recu,45
s'il vous plaît vérifier mon gmail pour voir voir s'il y a un nouveau mail,44
montre moi le dernier email,44
réplique à e-mail de johns,45
envoie un email à mamie lui disant qu'on passera avant ou samedi a la prochaine,45
e-mail de réponse,45
e-mail au nouveau contact,45
envoyer un email au nouveau contact,45
réponds avec,45
s'il te plait vérifie tous les nouveaux e-mails du service des impôts,44
s'il te plaît trouve un numéro de contact de jayesh et dis-moi,58
a t on le numéro du bureau de morgan,58
de nouveaux e-mails de jean,44
s'il vous plaît dites à l'email qui m'a envoyé george j'ai besoin d'argent maintenant c'est urgent,45
est-ce que jane doe m'a envoyé un e-mail,44
envoie un e-mail à jessica,45
regarde si il y a de nouveaux email,44
peux-tu envoyer un e-mail à,45
commence à répondre,45
rédige une réponse au dernier e-mail,45
répond au dernier e-mail reçu,45
envoie un e-mail à maman et demande quel temps il fait là-bas,45
écris un e-mail pour jean arobas gmail point com,45
envoie un e-mail à tim arobas hotmail point com,45
obtenez-moi un nouvel e-mail,44
cherche nancie,44
il suffit d'ajouter un nouveau e-mail dans mes contacts de michael,57
y a-t-il de nouveaux emails dans outlook,44
y a-t-il de nouveaux e-mails reçus après quatre heures aujourd'hui,44
créer un e-mail pour mon travailleur de l'entreprise avec mes documents récemment enregistrés,45
vérifie pour moi les nouveaux e-mails reçus de sara,44
contacts s'il vous plait,58
quel est l' e-mail de leon,58
montre -moi tous les e-mails reçus au cours de la dernière heure,44
vérifie si il y a des nouveaux e-mails,44
donne moi mon dernier mail,44
détails du contact de paul,58
cée un e-mail pour yulia,45
lire la liste des nouveaux e-mails,44
affiche la liste des e-mails récent,44
vérifie n'importe quel courrier d' amazon,44
envoie le formulaire par email au vice président regional,45
quelques e-mails d'informations en évidence,44
merci de lire mes nouveaux mails,44
merci d'archiver mes messages lus,44
qu'est ce qu'il y a dans ma boîte de réception depuis la dernière fois que nous avons regardé,44
hey envoie un e-mail à jean,45
hé vérifie le courrier,44
répond au mail avec le contenu suivant bonjour à vous,45
alexa répond au courrier avec le contenu suivant bonjour,45
mon ami john m'a envoyé une carte d'invitation à sa maison nouvellement achetée remercie-le dans son identifiant de messagerie,45
vérifier mes e-mails pour tout nouvel e-mail de joe,44
ai je de nouveaux e-mail de joe,44
préviens-moi quand joshua m'envoie un e-mail,44
est ce que j ai de nouveau e-mail de jean,44
